date,ticker,close,future_ret_5d,prediction
2025-07-29,ZG,77.08999633789062,0.02801924717497628,-0.0007915452317034247
2025-07-30,ZG,76.37999725341797,0.06716424544755961,-0.00594016230504065
2025-07-31,ZG,76.75,0.05680782554203989,0.01076138635180891
2025-08-01,ZG,77.16000366210938,0.004536009039783906,-0.00020716625816419966
2025-08-04,ZG,80.38999938964844,-0.053116017856522535,0.0033309882321319543
2025-08-05,ZG,79.25,-0.028012633699723954,0.004290173794208247
2025-08-06,ZG,81.51000213623047,-0.0029444913124028194,-0.0013883759950287572
2025-08-07,ZG,81.11000061035156,0.005178130511463763,0.0048651397680726525
2025-08-08,ZG,77.51000213623047,0.04967098913704571,0.010647297843157346
2025-08-11,ZG,76.12000274658203,0.061481872521160996,0.01102994161790291
2025-08-12,ZG,77.02999877929688,0.03868627033828442,-0.0008410513931763847
2025-08-13,ZG,81.2699966430664,-0.045404146233916864,-0.009837405181154217
2025-08-14,ZG,81.52999877929688,-0.04464613570646525,0.00891719856123922
2025-08-15,ZG,81.36000061035156,0.031465063168498064,0.0027672026757218984
2025-08-18,ZG,80.80000305175781,0.03712871146896246,0.009444456493796063
2025-08-19,ZG,80.01000213623047,0.036120476346541475,0.03156852826181261
2025-08-20,ZG,77.58000183105469,0.05194636097164529,0.0029858817179605527
2025-08-21,ZG,77.88999938964844,0.05892931060794404,0.013276729492565819
2025-08-22,ZG,83.91999816894531,-0.029075248632627337,0.002986675302389532
2025-08-25,ZG,83.80000305175781,-0.05739862783796623,0.01674030332719198
2025-08-26,ZG,82.9000015258789,-0.025211145100313637,0.01278052177614257
2025-08-27,ZG,81.61000061035156,-0.008577342764452767,0.011985245383988541
2025-08-28,ZG,82.4800033569336,0.027885491376740346,0.009198018708387285
2025-08-29,ZG,81.4800033569336,0.061978340872681725,0.007809255584807892
2025-09-02,ZG,78.98999786376953,0.06152678493210484,0.011859590104993737
2025-09-03,ZG,80.80999755859375,0.021037057653715108,0.016210495626209402
2025-09-04,ZG,80.91000366210938,0.05981950462025787,0.002171119093853656
2025-09-05,ZG,84.77999877929688,-0.005189932150762133,-0.005206692535453285
2025-09-08,ZG,86.52999877929688,-0.03270544170782763,0.0011551315374343854
2025-09-09,ZG,83.8499984741211,0.014907573318391876,0.0032644854792765266
2025-09-10,ZG,82.51000213623047,0.05150890667755559,0.006210022294475141
2025-09-11,ZG,85.75,0.008046675701530503,0.0005522974206503426
2025-09-12,ZG,84.33999633789062,-0.007706828606919847,0.005249464714385814
2025-09-15,ZG,83.69999694824219,-0.06594978308637,0.007330238365105972
2025-09-16,ZG,85.0999984741211,-0.10141007530149782,0.007320703810965018
2025-09-17,ZG,86.76000213623047,-0.11837256822948194,-0.0035096873759775413
2025-09-18,ZG,86.44000244140625,-0.1269088490382585,-0.00473588249752148
2025-09-19,ZG,83.69000244140625,-0.07802603165018085,-0.00030124935491178373
2025-09-22,ZG,78.18000030517578,-0.0029419718091042713,0.011087166595282255
2025-09-23,ZG,76.47000122070312,-0.026546341661980777,0.006411030447276072
2025-09-24,ZG,76.48999786376953,-0.06942080934622297,0.003650128157544201
2025-09-25,ZG,75.47000122070312,-0.03988342503702991,-0.006694967983604367
2025-09-26,ZG,77.16000366210938,-0.03589948342396454,-0.0031690803094273274
2025-09-29,ZG,77.94999694824219,-0.08236046722629264,0.021088327854146403
2025-09-30,ZG,74.44000244140625,-0.058570667213282746,-0.00497042058662772
2025-10-01,ZG,71.18000030517578,-0.03217197113949477,0.005677812279425169
2025-10-02,ZG,72.45999908447266,-0.05892901872781586,-0.006669652872749901
2025-10-03,ZG,74.38999938964844,-0.1004167399111795,-0.0021857433102663157
2025-10-06,ZG,71.52999877929688,-0.06374944270114491,0.003877055449632349
2025-10-07,ZG,70.08000183105469,-0.008133557076644315,0.013975861664306293
2025-10-08,ZG,68.88999938964844,0.015532003255976257,0.012141192631112782
2025-10-09,ZG,68.19000244140625,0.03548904652151541,-0.0043868585562825465
2025-10-10,ZG,66.91999816894531,0.04333534974937692,0.022033546152070243
2025-10-13,ZG,66.97000122070312,0.0670449123775958,-0.013837289496138718
2025-10-14,ZG,69.51000213623047,0.06027902004376129,0.020132408754654118
2025-10-15,ZG,69.95999908447266,0.05760432864544329,0.005648108965606223
2025-10-16,ZG,70.61000061035156,0.05622434763328865,0.054308259088210006
2025-10-17,ZG,69.81999969482422,0.06373527596236972,0.017157903371496256
2025-10-20,ZG,71.45999908447266,0.03750350321174456,-0.0002733844712696736
2025-10-21,ZG,73.69999694824219,-0.011804547533407317,-0.011572310814387735
2025-10-22,ZG,73.98999786376953,-0.06919847634830911,0.011104896993549631
2025-10-23,ZG,74.58000183105469,-0.07817111407775679,-0.007715541300364866
2025-10-24,ZG,74.2699966430664,-0.036892392454757506,-0.002755864594760099
2025-10-27,ZG,74.13999938964844,-0.03641754748407999,0.01970202272938698
2025-10-28,ZG,72.83000183105469,-0.03995611134075994,0.005840816567838746
2025-10-29,ZG,68.87000274658203,0.018295258553601146,0.0012405178898492971
2025-10-30,ZG,68.75,0.014254594282670396,-0.00019439793813645433
2025-10-31,ZG,71.52999877929688,-0.010065723933879278,-0.03350687336875335
2025-11-03,ZG,71.44000244140625,-0.008678649571583485,-0.012384894496959661
2025-11-04,ZG,69.91999816894531,0.027889082218294448,0.006775791130100973
2025-11-05,ZG,70.12999725341797,-0.0021387979803045853,0.047451532180045025
2025-11-06,ZG,69.7300033569336,-0.015058124210650892,0.015082108307728706
2025-11-07,ZG,70.80999755859375,-0.050840257001028344,0.010303812830584477
2025-11-10,ZG,70.81999969482422,-0.05252755205779813,0.01534011847677719
2025-11-11,ZG,71.87000274658203,-0.08237102507445482,0.006146717854556769
2025-11-12,ZG,69.9800033569336,-0.04472713250452254,-0.00044121298244787204
2025-11-13,ZG,68.68000030517578,-0.04324404786700775,0.000950706134359815
2025-11-14,ZG,67.20999908447266,0.04121416917413545,0.003206742303657239
2025-11-17,ZG,67.0999984741211,0.051713879278870944,-0.013415482003667524
2025-11-18,ZG,65.94999694824219,0.09537530260181448,0.003512466574496661
2025-11-19,ZG,66.8499984741211,0.08481672847218213,-0.0034896849915684574
2025-11-20,ZG,65.70999908447266,0.10105006060207788,-0.018151281174910244
2025-11-21,ZG,69.9800033569336,0.022863652434543136,-0.04056629028955744
2025-11-24,ZG,70.56999969482422,-0.005526419035496222,-0.004864100291768324
2025-11-25,ZG,72.23999786376953,0.022563744892218462,-0.012681207764315387
2025-11-26,ZG,72.5199966430664,0.011720989283814154,-0.010791258796068676
2025-11-28,ZG,72.3499984741211,-0.006357969511736616,0.020308171725123385
2025-12-01,ZG,71.58000183105469,-0.01578660036192192,0.00037635499891075345
2025-12-02,ZG,70.18000030517578,0.030920463942848864,0.008973671259336131
2025-12-03,ZG,73.87000274658203,-0.007039451105002148,0.0010477790663110985
2025-12-04,ZG,73.37000274658203,0.0008177396258384206,0.007893952806026257
2025-12-05,ZG,71.88999938964844,0.006815939183887121,-0.0015679558816582638
2025-12-08,ZG,70.44999694824219,-0.05365505951794358,0.009481811024999837
2025-12-09,ZG,72.3499984741211,-0.047408436454945635,0.01107854625412591
2025-12-10,ZG,73.3499984741211,-0.07920923898374177,0.010232484021917312
2025-12-11,ZG,73.43000030517578,-0.09314999235813748,0.024923942351975058
2025-12-12,ZG,72.37999725341797,-0.060928380768991985,0.025437612661525107
2025-12-15,ZG,66.66999816894531,0.019349046812006998,0.0003426934180098665
2025-12-16,ZG,68.91999816894531,-0.010882182529394546,-0.01675120845772261
2025-12-17,ZG,67.54000091552734,0.01939587712224311,-0.010789604596425419
2025-12-18,ZG,66.58999633789062,0.0450518120586374,-0.018816807094795877
2025-12-19,ZG,67.97000122070312,0.02883623729987006,0.017577368310464088
2025-12-22,ZG,67.95999908447266,0.020306022248509192,0.005454931722493893
2025-12-23,ZG,68.16999816894531,0.0008802286871061327,0.012967774491380464
2025-12-24,ZG,68.8499984741211,-0.047058793545033395,0.006925656378750467
2025-12-26,ZG,69.58999633789062,-0.05575510069836531,0.006599205137877894
2025-12-29,ZG,69.93000030517578,-0.057915101302495775,0.02227369928306288
2025-12-30,ZG,69.33999633789062,-0.02754537256401801,-0.0018735346260191274
2025-12-31,ZG,68.2300033569336,0.004543419952246719,0.0209111124783119
2025-07-01,ZS,307.32000732421875,0.029871119539888857,-0.0178058629846354
2025-07-02,ZS,309.3299865722656,-0.04251121607123043,-0.013628254974028798
2025-07-03,ZS,314.7699890136719,-0.07951837739591405,0.008688182519263371
2025-07-07,ZS,315.45001220703125,-0.07706450029438894,0.0020166537828294104
2025-07-08,ZS,312.44000244140625,-0.0753424925136994,-0.019047378458939054
2025-07-09,ZS,316.5,-0.09080565634873616,-0.008662701332387751
2025-07-10,ZS,296.17999267578125,-0.03339180354996374,-0.00020208996664980997
2025-07-11,ZS,289.739990234375,-0.00352035979861387,-0.004242233115687869
2025-07-14,ZS,291.1400146484375,-0.009308311589970586,-0.004499454671922223
2025-07-15,ZS,288.8999938964844,-0.01104189168847558,-0.022176680807593458
2025-07-16,ZS,287.760009765625,-0.015255819083454636,-0.012032327626290569
2025-07-17,ZS,286.2900085449219,-0.0069510660259066714,-0.025506599736755814
2025-07-18,ZS,288.7200012207031,-0.008780145647656612,-0.021234059585272094
2025-07-21,ZS,288.42999267578125,0.002114952968245376,-0.012550434050699097
2025-07-22,ZS,285.7099914550781,0.015260284902658627,0.00869628389140024
2025-07-23,ZS,283.3699951171875,0.015386300399721442,0.0024189888801476296
2025-07-24,ZS,284.29998779296875,0.004431972633577974,-0.0025751445735049286
2025-07-25,ZS,286.18499755859375,-0.020668478765071607,-0.003465704275938765
2025-07-28,ZS,289.0400085449219,-0.011002017365582595,-0.001374434661618997
2025-07-29,ZS,290.07000732421875,-0.027958822575116615,0.0009166377095748862
2025-07-30,ZS,287.7300109863281,0.005526001032843952,-0.007109736997183682
2025-07-31,ZS,285.55999755859375,-0.04573468857770946,0.011734471929968189
2025-08-01,ZS,280.2699890136719,-0.037731409369475055,0.0029340372246416074
2025-08-04,ZS,285.8599853515625,-0.05135378656696976,0.007761570126486793
2025-08-05,ZS,281.9599914550781,-0.02315930975028857,0.006039376279936986
2025-08-06,ZS,289.32000732421875,-0.039921256802691985,0.000984086162949011
2025-08-07,ZS,272.5,-0.0055413202408256534,0.0008530316071231392
2025-08-08,ZS,269.69500732421875,0.019559108449282325,0.0059024627206043685
2025-08-11,ZS,271.17999267578125,0.02157241043409064,0.004754532139088554
2025-08-12,ZS,275.42999267578125,-0.0018515748524423614,-0.0033244001215836853
2025-08-13,ZS,277.7699890136719,-0.014274387063807237,-0.0006753060896459717
2025-08-14,ZS,270.989990234375,-0.002361652289465943,0.009345706806529696
2025-08-15,ZS,274.9700012207031,-0.008928197844735641,0.002974181281887534
2025-08-18,ZS,277.0299987792969,-0.0266035994284467,0.0046903124868328755
2025-08-19,ZS,274.9200134277344,-0.026335007996266646,0.021716483141254996
2025-08-20,ZS,273.80499267578125,-0.0026843387491944926,0.007164984249956991
2025-08-21,ZS,270.3500061035156,0.037248038087200896,0.010285964505617527
2025-08-22,ZS,272.5150146484375,0.01664118635951728,0.001509481932992993
2025-08-25,ZS,269.6600036621094,0.018208127254428552,0.01109060485983674
2025-08-26,ZS,267.67999267578125,0.010833808935421185,0.00801907093213369
2025-08-27,ZS,273.07000732421875,-0.017651178067666362,0.006226334240628598
2025-08-28,ZS,280.4200134277344,-0.02218101748399659,0.0038496080596950965
2025-08-29,ZS,277.04998779296875,0.016423095148977218,0.01142340380357665
2025-09-02,ZS,274.57000732421875,0.02811669524991922,0.005966962527640223
2025-09-03,ZS,270.5799865722656,0.03034231051845926,0.007897883106292846
2025-09-04,ZS,268.25,0.06863002297151688,0.006517959147676522
2025-09-05,ZS,274.20001220703125,0.032786250306900966,0.004174842690840948
2025-09-08,ZS,281.6000061035156,0.014417604654104021,-0.00042426493319823916
2025-09-09,ZS,282.2900085449219,-0.0011690710965819306,-2.926822816875783e-06
2025-09-10,ZS,278.7900085449219,0.002403181210306249,0.0017750868809628397
2025-09-11,ZS,286.6600036621094,0.015523552754497238,0.0024602101343844545
2025-09-12,ZS,283.19000244140625,0.03912562758834737,0.005673955409935653
2025-09-15,ZS,285.6600036621094,0.02068894345146055,0.006521054141783767
2025-09-16,ZS,281.9599914550781,0.025996656660459472,0.007707021842110114
2025-09-17,ZS,279.4599914550781,0.017748594161298925,-0.0015988581275194192
2025-09-18,ZS,291.1099853515625,-0.015286255756837286,-0.006957307596904773
2025-09-19,ZS,294.2699890136719,0.0012913477316738309,-0.004389123631100171
2025-09-22,ZS,291.57000732421875,0.01828029783028673,0.0060543001430838845
2025-09-23,ZS,289.2900085449219,0.03584636458530577,0.001512427160783286
2025-09-24,ZS,284.4200134277344,0.07070524014538826,-0.001980167768844347
2025-09-25,ZS,286.6600036621094,0.07297838080967511,-0.004676111964295579
2025-09-26,ZS,294.6499938964844,0.03651793649588586,-0.008463540478824666
2025-09-29,ZS,296.8999938964844,0.028090254325833452,0.01710011938675071
2025-09-30,ZS,299.6600036621094,-0.023059479335456934,-0.007691766872867287
2025-10-01,ZS,304.5299987792969,0.030735940323318278,0.004299712110989083
2025-10-02,ZS,307.5799865722656,0.024806571350245665,-0.0012652895212413927
2025-10-03,ZS,305.4100036621094,0.014636066818716653,-0.0009499472566778789
2025-10-06,ZS,305.239990234375,0.025553723496576364,0.0020776627072349053
2025-10-07,ZS,292.75,0.030913707234735188,0.012576379461879828
2025-10-08,ZS,313.8900146484375,-0.03676449713714813,-0.0019841255139755785
2025-10-09,ZS,315.2099914550781,-0.05066464152034689,-0.009101485389114186
2025-10-10,ZS,309.8800048828125,-0.031076561027079785,0.015145951005519007
2025-10-13,ZS,313.0400085449219,-0.022808632933617123,-0.010793409007657136
2025-10-14,ZS,301.79998779296875,0.02839631435007761,0.017868093281298115
2025-10-15,ZS,302.3500061035156,0.018422382046560104,0.00490606374066115
2025-10-16,ZS,299.239990234375,0.06526533690901504,0.056069044424595336
2025-10-17,ZS,300.25,0.07577019150707742,0.021598335908006285
2025-10-20,ZS,305.8999938964844,0.06678650893564475,0.0004854170890528848
2025-10-21,ZS,310.3699951171875,0.059960744150264755,-0.009896494860627514
2025-10-22,ZS,307.9200134277344,0.042348588785068086,0.008979085338265443
2025-10-23,ZS,318.7699890136719,0.010258241503122711,-0.004941376939581673
2025-10-24,ZS,323.0,0.02520128374129249,0.002117795172076523
2025-10-27,ZS,326.3299865722656,0.030459972575045624,0.019920280499160874
2025-10-28,ZS,328.9800109863281,-0.0020670653858894106,0.0037696496972604555
2025-10-29,ZS,320.9599914550781,0.00916002779062186,-0.0009649435550907423
2025-10-30,ZS,322.0400085449219,-0.012793426306883182,0.004903893809065542
2025-10-31,ZS,331.1400146484375,-0.0336111747009159,-0.021176727965061613
2025-11-03,ZS,336.2699890136719,-0.02191689820077236,-0.011851076338865361
2025-11-04,ZS,328.29998779296875,0.009107587155436248,0.014320886159782501
2025-11-05,ZS,323.8999938964844,-0.02105590445425687,0.04959933650379185
2025-11-06,ZS,317.9200134277344,-0.02931557288178477,0.015452857109617094
2025-11-07,ZS,320.010009765625,-0.0642479826604545,0.01760421103758685
2025-11-10,ZS,328.8999938964844,-0.1033140197608049,0.01564843157916207
2025-11-11,ZS,331.2900085449219,-0.1152465278414283,0.00557363435132699
2025-11-12,ZS,317.0799865722656,-0.07969594450551232,0.0048785169617623384
2025-11-13,ZS,308.6000061035156,-0.09355150533439538,0.005739812538498154
2025-11-14,ZS,299.45001220703125,-0.08161630136955589,0.00983038054620369
2025-11-17,ZS,294.9200134277344,-0.049403250579292735,-0.009146110325312106
2025-11-18,ZS,293.1099853515625,-0.011531420061245523,0.008703894261481713
2025-11-19,ZS,291.80999755859375,-0.13652718094379546,0.0012779889909907182
2025-11-20,ZS,279.7300109863281,-0.10091877838487584,-0.017840851049712197
2025-11-21,ZS,275.010009765625,-0.11537765848366666,-0.040753304079254586
2025-11-24,ZS,280.3500061035156,-0.13793476934491655,-0.00643804826635691
2025-11-25,ZS,289.7300109863281,-0.15901013211362736,-0.0153706420582326
2025-11-26,ZS,251.97000122070312,-0.040163491956025754,-0.03594880458045223
2025-11-28,ZS,251.5,-0.03506961162711231,0.006310993831255066
2025-12-01,ZS,243.27999877929688,0.006576809074087198,-0.0056168937584945245
2025-12-02,ZS,241.67999267578125,0.005503152397223543,0.003779165381466822
2025-12-03,ZS,243.66000366210938,-0.0015185519593510222,-0.004781649313104886
2025-12-04,ZS,241.85000610351562,0.0009509849978692753,0.0025585203586978695
2025-12-05,ZS,242.67999267578125,-0.02637215299835083,-0.004608600994168914
2025-12-08,ZS,244.8800048828125,-0.05949855861523379,0.007188563770521748
2025-12-09,ZS,243.00999450683594,-0.04209701641407715,0.009563111631290857
2025-12-10,ZS,243.2899932861328,-0.0693000167521175,0.0044324191451538516
2025-12-11,ZS,242.0800018310547,-0.04539823781410035,0.018132399652992147
2025-12-12,ZS,236.27999877929688,-0.015786337171193043,0.02713980100226132
2025-12-15,ZS,230.30999755859375,0.0075550584499546325,-0.002020206055930126
2025-12-16,ZS,232.77999877929688,-0.014863783285601784,-0.01691838397492286
2025-12-17,ZS,226.42999267578125,0.01399997142725451,-0.023828160491881033
2025-12-18,ZS,231.08999633789062,-0.002466537169338423,-0.017154173731129218
2025-12-19,ZS,232.5500030517578,-0.01947967628402336,0.017737551487223748
2025-12-22,ZS,232.0500030517578,-0.019952617202852574,0.007190403768709871
2025-12-23,ZS,229.32000732421875,-0.019187201355059247,0.009396962521971631
2025-12-24,ZS,229.60000610351562,-0.03932926193053188,0.0022554490236740736
2025-12-26,ZS,230.52000427246094,-0.0336630644707655,0.00937077572743162
2025-12-29,ZS,228.02000427246094,-0.026269649069941337,0.023992237474332576
